Location ID,count
2420,185
2435,153
899,151
4558,149
3838,146
2581,143
3188,142
459,142
521,140
1227,139
1746,139
3389,137
836,136
5334,136
5390,135
706,135
932,135
3214,135
2330,134
5266,134
3418,134
1207,132
3782,131
5027,129
2793,129
3503,127
2051,127
23,125
5241,124
1066,123
2059,123
1586,123
3201,122
17,122
5035,121
2496,121
4381,121
2114,121
2299,120
2939,120
5095,120
1358,120
112,119
604,119
2480,119
5142,119
618,118
4644,118
4049,118
579,118
4458,117
994,117
1605,116
661,116
3802,116
1218,116
1497,116
3483,116
3407,115
1465,115
188,115
1626,115
2437,114
2913,114
542,113
1383,113
3439,113
3371,113
1461,113
2777,113
304,113
2580,113
4144,112
3564,112
635,112
960,112
1230,112
2497,111
2647,111
969,111
2399,111
3059,111
3409,111
2566,110
2252,110
4153,110
2611,110
1496,110
1770,109
2460,109
2890,109
1114,109
192,109
287,109
3192,109
3612,109
19,108
1369,108
5058,108
7,108
4420,108
3339,107
2204,107
5113,107
1686,107
3309,107
5215,107
1444,107
745,107
1229,107
2764,107
3750,107
264,106
5382,106
329,106
4683,106
553,106
3533,105
1317,105
1549,105
2195,105
2616,105
1759,104
295,104
3236,104
2534,104
510,104
3364,104
3560,104
1710,104
2262,104
743,103
518,103
1204,103
3280,102
2811,102
5330,102
1966,102
2318,102
3475,102
319,102
58,102
688,101
2205,101
1177,101
1164,101
2756,101
1363,101
130,101
5079,100
1883,100
1967,99
1764,99
2964,99
1568,98
1036,98
1690,98
5253,98
1767,98
1896,97
1011,97
5123,97
2169,97
953,97
3114,97
1970,96
1597,96
3017,95
1714,95
4438,95
2822,95
2049,95
1612,95
3400,95
684,94
332,94
648,94
959,93
668,93
1977,93
1158,93
1280,93
576,93
2125,93
742,92
2340,92
992,92
3583,92
4446,92
622,92
389,92
444,92
3061,92
2113,91
681,91
562,91
4588,90
434,90
3633,90
1199,90
577,90
907,90
4482,89
1849,89
1462,89
842,89
544,89
683,89
5429,88
5049,88
2519,88
3717,88
3831,88
1322,88
2630,88
1370,88
10,88
680,87
2859,87
168,87
5373,87
2108,87
468,87
243,87
1802,87
3897,86
1965,86
2369,86
5189,86
2715,86
2024,86
3771,86
3830,86
5969,85
5296,85
2552,85
3271,85
2790,85
1024,85
3748,85
5944,84
869,84
2436,84
2757,84
2040,84
1984,84
599,84
7324,84
3893,83
1498,83
2704,83
138,83
1001,83
5469,83
4336,83
1105,82
5033,82
1231,82
1768,82
2256,82
2355,82
3382,82
472,82
4334,82
5487,82
7280,81
1008,81
1381,81
1240,81
730,81
2554,81
3590,81
45,81
2888,81
1532,81
2854,80
2600,80
2828,80
125,80
4687,80
4237,80
70,80
5137,79
113,79
3460,79
3630,79
2013,79
687,79
7179,79
3837,79
2515,79
4284,79
980,79
1607,79
753,79
3712,79
2817,79
5331,79
2847,79
79,79
3018,78
1535,78
54,78
2992,78
2855,78
4403,78
3805,78
4277,78
126,78
3182,78
4697,78
4682,78
575,77
838,77
3861,77
5957,77
2545,77
3150,77
4358,77
3281,77
5239,77
2166,77
2223,76
1699,76
2921,76
1191,76
3824,76
5031,76
2953,76
2758,76
1112,76
1099,76
3295,76
4335,75
2767,75
2481,75
4337,75
3081,75
1778,75
3541,75
2626,75
1708,75
7301,75
4460,75
2694,75
2702,75
5428,75
7326,75
1256,75
424,75
309,75
1357,74
2087,74
1312,74
5861,74
2159,74
3404,74
1412,74
1364,74
4483,74
564,73
1302,73
2803,73
3738,73
5342,73
3232,73
2634,73
2729,73
2147,73
2643,73
2096,73
5261,73
3289,73
1949,72
1079,72
4599,72
1291,72
314,72
1723,72
2033,72
3568,72
4409,72
3730,72
868,72
560,72
3597,71
5051,71
231,71
852,71
3528,71
5445,71
3513,71
5379,71
2587,71
2597,71
2444,71
2751,71
6576,70
37,70
1774,70
1299,70
91,70
3227,70
343,70
85,70
372,70
1319,70
221,70
1953,70
481,70
3366,70
1931,70
1307,70
1179,69
1846,69
1335,69
1399,69
2127,69
189,69
2540,69
2956,69
1192,69
41,69
844,68
7181,68
1324,68
4567,68
1820,68
1515,68
1439,68
1151,67
810,67
727,67
2514,67
1474,67
3267,67
3459,67
4201,67
2642,67
3505,67
313,67
2261,67
16,67
5234,67
1252,66
4635,66
6477,66
1167,66
2153,66
5329,66
3243,66
5626,66
5649,66
5057,66
1952,65
3088,65
4252,65
325,65
4865,65
3492,65
1757,65
656,65
1685,65
3872,64
1531,64
5890,64
224,64
5616,64
401,64
1633,64
2990,64
1125,64
2850,64
4203,64
583,64
4101,64
5441,64
3620,64
5370,63
5270,63
4564,63
4389,63
1058,63
199,63
2849,63
1221,63
1500,63
966,63
24,63
1301,62
1411,62
1417,62
66,62
3501,62
644,62
3495,62
4325,62
3075,62
2131,62
2911,62
1671,62
95,62
5099,61
1404,61
2230,61
2922,61
2428,61
35,61
141,61
4514,61
905,61
2511,61
1021,61
738,61
3313,61
150,61
952,60
820,60
3220,60
5175,60
262,60
4068,60
1799,60
43,60
124,60
3234,60
1980,60
216,60
3283,60
5231,60
4637,60
179,60
2674,60
1361,60
5448,59
1929,59
368,59
559,59
592,59
1513,59
2752,59
1344,59
1096,59
5167,59
1971,59
2046,59
4195,59
2004,59
3896,59
2565,59
2754,58
1202,58
1654,58
776,58
2263,58
2639,58
278,58
3305,58
3701,58
2293,58
5166,58
1107,58
5497,58
1292,57
4256,57
127,57
1669,57
1599,57
774,57
921,57
3055,57
5076,57
5307,57
2812,56
1571,56
4288,56
1446,56
2307,56
120,56
13,56
5303,56
3273,56
1453,55
2528,55
1456,55
20,55
30,55
3596,55
3810,55
3247,55
1332,55
4166,55
735,55
587,55
4321,55
14,55
5235,55
3761,54
3427,54
620,54
1196,54
5244,54
5676,54
3768,54
5232,54
3221,54
5888,54
6392,54
3790,54
72,54
2178,53
1093,53
2274,53
1637,53
3329,53
358,53
2892,53
68,53
1722,53
1634,52
1473,52
111,52
1512,52
7243,52
1738,52
1421,52
12,52
3151,51
1451,51
1740,51
5341,51
134,51
1274,51
1657,51
2457,51
2047,51
3255,51
1056,51
879,50
118,50
1765,50
1855,50
253,50
3869,50
1352,50
1045,50
2749,50
3454,50
1507,50
5763,50
3208,50
1999,49
4734,49
5233,49
139,49
1460,49
486,49
1326,48
1573,48
317,48
1115,48
3231,48
5977,47
4611,47
102,47
1020,47
1003,47
2185,47
2448,47
374,47
2988,47
1176,46
913,46
2813,46
748,45
48,45
1061,45
3848,45
2827,45
770,45
5458,45
2957,45
1609,45
2810,45
4232,44
4355,44
3789,44
5768,44
4678,44
568,44
2432,44
1395,44
1954,44
1898,43
242,43
4341,43
5470,43
3324,43
6480,43
196,43
99,43
222,42
122,42
5894,42
